Date,Hour,Predicted_Probability,Predicted_Peak
2008-01-18,11,0.004791666666666667,0
2008-01-18,12,0.0,0
2008-01-18,13,0.0,0
2008-01-18,14,0.0,0
2008-01-18,15,0.0,0
2008-01-18,16,0.0,0
2008-01-18,17,0.0,0
2008-01-18,18,0.0,0
2008-01-18,19,0.012473544973544972,0
2008-01-18,20,0.0,0
2008-01-18,21,0.00830520776628561,0
2008-01-18,22,0.17485918813244106,0
2008-01-18,23,0.0,0
2008-01-18,24,0.0,0
2008-01-19,1,0.0,0
2008-01-19,2,0.0,0
2008-01-19,3,0.0,0
2008-01-19,4,0.017667622838855715,0
2008-01-19,5,0.0,0
2008-01-19,6,0.0,0
2008-01-19,7,0.0,0
2008-01-19,8,0.24973721700188573,0
2008-01-19,9,0.6931853140690333,1
2008-01-19,10,0.4310675937117257,0
2008-01-19,11,0.12662162197304938,0
2008-01-19,12,0.11286168848897797,0
2008-01-19,13,0.0,0
2008-01-19,14,0.01305816464237517,0
2008-01-19,15,0.023308360611020186,0
2008-01-19,16,0.05186509476935174,0
2008-01-19,17,0.018886301389727224,0
2008-01-19,18,0.0042592592592592595,0
2008-01-19,19,0.1374658664383895,0
2008-01-19,20,0.30868846590991855,0
2008-01-19,21,0.33979466495803984,0
2008-01-19,22,0.004693877551020408,0
2008-01-19,23,0.0,0
2008-01-19,24,0.0,0
2008-01-20,1,0.0,0
2008-01-20,2,0.0,0
2008-01-20,3,0.0042592592592592595,0
2008-01-20,4,0.012941595441595441,0
2008-01-20,5,0.0,0
2008-01-20,6,0.0,0
2008-01-20,7,0.012256406767921635,0
2008-01-20,8,0.05400094665390431,0
2008-01-20,9,0.7658754649226738,1
2008-01-20,10,0.24899152779928616,0
2008-01-20,11,0.15060096447352822,0
2008-01-20,12,0.17279161666418041,0
2008-01-20,13,0.1538331477128411,0
2008-01-20,14,0.17605551529235153,0
2008-01-20,15,0.17991187164870792,0
2008-01-20,16,0.06400001690125691,0
2008-01-20,17,0.0,0
2008-01-20,18,0.0,0
2008-01-20,19,0.3004654448273217,0
2008-01-20,20,0.4305262759446837,0
2008-01-20,21,0.5691086267596427,0
2008-01-20,22,0.0,0
2008-01-20,23,0.029696591722453793,0
2008-01-20,24,0.029696591722453793,0
2008-01-21,1,0.0,0
2008-01-21,2,0.0,0
2008-01-21,3,0.0,0
2008-01-21,4,0.0,0
2008-01-21,5,0.0,0
2008-01-21,6,0.0,0
2008-01-21,7,0.6479727797972528,0
2008-01-21,8,0.8595612235792701,1
2008-01-21,9,0.008214285714285714,0
2008-01-21,10,0.012648248165074089,0
2008-01-21,11,0.0,0
2008-01-21,12,0.008846153846153846,0
2008-01-21,13,0.024635167853491766,0
2008-01-21,14,0.016982165240811732,0
2008-01-21,15,0.01255908831773481,0
2008-01-21,16,0.0,0
2008-01-21,17,0.0,0
2008-01-21,18,0.0,0
2008-01-21,19,0.11890466897160269,0
2008-01-21,20,0.10378207359602033,0
2008-01-21,21,0.2188297648326886,0
2008-01-21,22,0.0,0
2008-01-21,23,0.0,0
2008-01-21,24,0.0,0
2008-01-22,1,0.0,0
2008-01-22,2,0.0042592592592592595,0
2008-01-22,3,0.0042592592592592595,0
2008-01-22,4,0.0042592592592592595,0
2008-01-22,5,0.0,0
2008-01-22,6,0.0,0
2008-01-22,7,0.55263575552651,0
2008-01-22,8,0.8815426061653233,1
2008-01-22,9,0.0,0
2008-01-22,10,0.016023627075351213,0
2008-01-22,11,0.020007114018515577,0
2008-01-22,12,0.03340626914180863,0
2008-01-22,13,0.01561567085121034,0
2008-01-22,14,0.01561567085121034,0
2008-01-22,15,0.01561567085121034,0
2008-01-22,16,0.0,0
2008-01-22,17,0.0,0
2008-01-22,18,0.0,0
2008-01-22,19,0.0,0
2008-01-22,20,0.0,0
2008-01-22,21,0.0042592592592592595,0
2008-01-22,22,0.0,0
2008-01-22,23,0.0,0
2008-01-22,24,0.0,0
2008-01-23,1,0.0,0
2008-01-23,2,0.0,0
2008-01-23,3,0.0,0
2008-01-23,4,0.0,0
2008-01-23,5,0.0,0
2008-01-23,6,0.0,0
2008-01-23,7,0.004693877551020408,0
2008-01-23,8,0.9696823237940769,1
2008-01-23,9,0.0046,0
2008-01-23,10,0.004339622641509434,0
2008-01-23,11,0.0,0
2008-01-23,12,0.0,0
2008-01-23,13,0.0,0
2008-01-23,14,0.0,0
2008-01-23,15,0.0046,0
2008-01-23,16,0.0,0
2008-01-23,17,0.0,0
2008-01-23,18,0.0,0
2008-01-23,19,0.22966290095266553,0
2008-01-23,20,0.40261152235355424,0
2008-01-23,21,0.30185407234378725,0
2008-01-23,22,0.09819354738330377,0
2008-01-23,23,0.0,0
2008-01-23,24,0.0,0
2008-01-24,1,0.0,0
2008-01-24,2,0.0,0
2008-01-24,3,0.0,0
2008-01-24,4,0.0,0
2008-01-24,5,0.0,0
2008-01-24,6,0.0,0
2008-01-24,7,0.009419904948280683,0
2008-01-24,8,0.9604941380159157,1
2008-01-24,9,0.0046,0
2008-01-24,10,0.004339622641509434,0
2008-01-24,11,0.0,0
2008-01-24,12,0.0,0
2008-01-24,13,0.0,0
2008-01-24,14,0.0,0
2008-01-24,15,0.0,0
2008-01-24,16,0.0,0
2008-01-24,17,0.0,0
2008-01-24,18,0.0,0
2008-01-24,19,0.042137640119528294,0
2008-01-24,20,0.34384449525168853,0
2008-01-24,21,0.43077149914404095,0
2008-01-24,22,0.0,0
2008-01-24,23,0.0,0
2008-01-24,24,0.0,0
2008-01-25,1,0.0,0
2008-01-25,2,0.0,0
2008-01-25,3,0.0,0
2008-01-25,4,0.0,0
2008-01-25,5,0.0,0
2008-01-25,6,0.0,0
2008-01-25,7,0.32467796616990013,0
2008-01-25,8,0.9084236051974317,1
2008-01-25,9,0.0,0
2008-01-25,10,0.02219942618957397,0
2008-01-25,11,0.02702895112896439,0
2008-01-25,12,0.052210443770134445,0
2008-01-25,13,0.009533934707903782,0
2008-01-25,14,0.0,0
2008-01-25,15,0.0,0
2008-01-25,16,0.029051771504357712,0
2008-01-25,17,0.004964028776978418,0
2008-01-25,18,0.0042592592592592595,0
2008-01-25,19,0.3045476964443713,0
2008-01-25,20,0.26088079934286873,0
2008-01-25,21,0.4492295700284237,0
2008-01-25,22,0.036733398976943395,0
2008-01-25,23,0.0,0
2008-01-25,24,0.0,0
2008-01-26,1,0.0,0
2008-01-26,2,0.0046,0
2008-01-26,3,0.0046,0
2008-01-26,4,0.01278947903947904,0
2008-01-26,5,0.0,0
2008-01-26,6,0.0,0
2008-01-26,7,0.02092686850100196,0
2008-01-26,8,0.28575096570907255,0
2008-01-26,9,0.5009599788962957,1
2008-01-26,10,0.39195368249537,0
2008-01-26,11,0.21598223735691172,0
2008-01-26,12,0.12050695257787762,0
2008-01-26,13,0.0042592592592592595,0
2008-01-26,14,0.0042592592592592595,0
2008-01-26,15,0.0042592592592592595,0
2008-01-26,16,0.012167184667184668,0
2008-01-26,17,0.0,0
2008-01-26,18,0.0,0
2008-01-26,19,0.008707142857142858,0
2008-01-26,20,0.008973484848484849,0
2008-01-26,21,0.004181818181818182,0
2008-01-26,22,0.0,0
2008-01-26,23,0.0,0
2008-01-26,24,0.0,0
2008-01-27,1,0.0,0
2008-01-27,2,0.0,0
2008-01-27,3,0.0,0
2008-01-27,4,0.008682336182336181,0
2008-01-27,5,0.0,0
2008-01-27,6,0.0,0
2008-01-27,7,0.00734787018255578,0
2008-01-27,8,0.06355966786707432,0
2008-01-27,9,0.7045639326830734,1
2008-01-27,10,0.2433335058271303,0
2008-01-27,11,0.03580825893265042,0
2008-01-27,12,0.026274966650220204,0
2008-01-27,13,0.0,0
2008-01-27,14,0.0,0
2008-01-27,15,0.0,0
2008-01-27,16,0.016815090524767946,0
2008-01-27,17,0.0,0
2008-01-27,18,0.0,0
2008-01-27,19,0.024573406561613807,0
2008-01-27,20,0.0,0
2008-01-27,21,0.0361726550259723,0
2008-01-27,22,0.004693877551020408,0
2008-01-27,23,0.0,0
2008-01-27,24,0.0,0
2008-01-28,1,0.0,0
2008-01-28,2,0.0,0
2008-01-28,3,0.0,0
2008-01-28,4,0.0,0
2008-01-28,5,0.0,0
2008-01-28,6,0.0,0
2008-01-28,7,0.1301572090815726,0
2008-01-28,8,0.9383368312528839,1
2008-01-28,9,0.0,0
2008-01-28,10,0.004423076923076924,0
2008-01-28,11,0.004423076923076924,0
2008-01-28,12,0.004423076923076924,0
2008-01-28,13,0.004423076923076924,0
2008-01-28,14,0.004423076923076924,0
2008-01-28,15,0.008604895104895106,0
2008-01-28,16,0.0,0
2008-01-28,17,0.0,0
2008-01-28,18,0.0,0
2008-01-28,19,0.0048591549295774646,0
2008-01-28,20,0.017200854700854702,0
2008-01-28,21,0.01248403575989783,0
2008-01-28,22,0.0,0
2008-01-28,23,0.0,0
2008-01-28,24,0.0,0
2008-01-29,1,0.004107142857142857,0
2008-01-29,2,0.004107142857142857,0
2008-01-29,3,0.004107142857142857,0
2008-01-29,4,0.004107142857142857,0
2008-01-29,5,0.0,0
2008-01-29,6,0.0,0
2008-01-29,7,0.012941595441595441,0
2008-01-29,8,0.7203758504229514,1
2008-01-29,9,0.004423076923076923,0
2008-01-29,10,0.017129101680988478,0
2008-01-29,11,0.012789479039479041,0
2008-01-29,12,0.012789479039479041,0
2008-01-29,13,0.012789479039479041,0
2008-01-29,14,0.012789479039479041,0
2008-01-29,15,0.008530219780219781,0
2008-01-29,16,0.0,0
2008-01-29,17,0.0,0
2008-01-29,18,0.0,0
2008-01-29,19,0.06340998773699852,0
2008-01-29,20,0.10145641383605108,0
2008-01-29,21,0.13344792282825255,0
2008-01-29,22,0.0,0
2008-01-29,23,0.004107142857142857,0
2008-01-29,24,0.004107142857142857,0
2008-01-30,1,0.0,0
2008-01-30,2,0.0,0
2008-01-30,3,0.0,0
2008-01-30,4,0.021738727159779793,0
2008-01-30,5,0.004423076923076923,0
2008-01-30,6,0.004423076923076923,0
2008-01-30,7,0.008625,0
2008-01-30,8,0.27329101850927295,0
2008-01-30,9,0.03460518703533938,0
2008-01-30,10,0.0,0
2008-01-30,11,0.0,0
2008-01-30,12,0.0,0
2008-01-30,13,0.0,0
2008-01-30,14,0.014432223978456858,0
2008-01-30,15,0.0,0
2008-01-30,16,0.0,0
2008-01-30,17,0.0,0
2008-01-30,18,0.009485544217687077,0
2008-01-30,19,0.23190397715344319,0
2008-01-30,20,0.5073187061997857,0
2008-01-30,21,0.7724967497663526,1
2008-01-30,22,0.18102611016209955,0
2008-01-30,23,0.0,0
2008-01-30,24,0.0,0
2008-01-31,1,0.0,0
2008-01-31,2,0.0,0
2008-01-31,3,0.0,0
2008-01-31,4,0.0,0
2008-01-31,5,0.0,0
2008-01-31,6,0.0,0
2008-01-31,7,0.009791666666666667,0
2008-01-31,8,0.9714959846081791,1
2008-01-31,9,0.0,0
2008-01-31,10,0.018748678297647373,0
2008-01-31,11,0.0,0
2008-01-31,12,0.0,0
2008-01-31,13,0.0,0
2008-01-31,14,0.004339622641509434,0
2008-01-31,15,0.0,0
2008-01-31,16,0.0,0
2008-01-31,17,0.0,0
2008-01-31,18,0.0,0
2008-01-31,19,0.0,0
2008-01-31,20,0.0,0
2008-01-31,21,0.0,0
2008-01-31,22,0.0,0
2008-01-31,23,0.0,0
2008-01-31,24,0.0,0
2008-02-01,1,0.0,0
2008-02-01,2,0.0,0
2008-02-01,3,0.0,0
2008-02-01,4,0.0,0
2008-02-01,5,0.0,0
2008-02-01,6,0.0,0
2008-02-01,7,0.0,0
2008-02-01,8,0.7577542919890768,1
2008-02-01,9,0.008530219780219781,0
2008-02-01,10,0.008707142857142858,0
2008-02-01,11,0.0,0
2008-02-01,12,0.0,0
2008-02-01,13,0.0,0
2008-02-01,14,0.0,0
2008-02-01,15,0.0,0
2008-02-01,16,0.0,0
2008-02-01,17,0.0,0
2008-02-01,18,0.003965517241379311,0
2008-02-01,19,0.03185952942428577,0
2008-02-01,20,0.043087008217428904,0
2008-02-01,21,0.2500101604039521,0
2008-02-01,22,0.0,0
2008-02-01,23,0.0,0
2008-02-01,24,0.0,0
2008-02-02,1,0.0,0
2008-02-02,2,0.0,0
2008-02-02,3,0.0,0
2008-02-02,4,0.0,0
2008-02-02,5,0.0,0
2008-02-02,6,0.0,0
2008-02-02,7,0.0,0
2008-02-02,8,0.29085393386692504,0
2008-02-02,9,0.8444580620487585,1
2008-02-02,10,0.08179426222715724,0
2008-02-02,11,0.0,0
2008-02-02,12,0.0,0
2008-02-02,13,0.0,0
2008-02-02,14,0.0,0
2008-02-02,15,0.0,0
2008-02-02,16,0.004423076923076923,0
2008-02-02,17,0.0,0
2008-02-02,18,0.0,0
2008-02-02,19,0.018482038908667554,0
2008-02-02,20,0.04126228845062616,0
2008-02-02,21,0.08407834231049369,0
2008-02-02,22,0.0,0
2008-02-02,23,0.0,0
2008-02-02,24,0.0,0
2008-02-03,1,0.0,0
2008-02-03,2,0.0,0
2008-02-03,3,0.0,0
